"Includes Amazon Marketplace, Fulfillment by Amazon (FBA), and Amazon Webstore transactions"
"All amounts in USD, unless specified"
"Definitions:"
"Sales tax collected: Includes sales tax collected from buyers for product sales, shipping, and gift wrap."
"Selling fees: Includes variable closing fees and referral fees."
"Other transaction fees: Includes shipping chargebacks, shipping holdbacks, per-item fees  and sales tax collection fees."
"Other: Includes non-order transaction amounts. For more details, see the ""Type"" and ""Description"" columns for each order ID."
"date/time","settlement id","type","order id","sku","description","quantity","marketplace","fulfillment","order city","order state","order postal","product sales","shipping credits","gift wrap credits","promotional rebates","sales tax collected","Marketplace Facilitator Tax","selling fees","fba fees","other transaction fees","other","total"
"Feb 26, 2018 12:38:14 PM PST","6587747981","Order","113-7070801-3573010","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","APO","AE","09142-0007","7.85","5.99","0","0","0","0","-2.98","-8.40","0","0","2.46"
"Feb 26, 2018 1:01:32 PM PST","6587747981","Order","111-0577825-7414663","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","LOCK HAVEN","PA","17745-8173","7.85","4.98","0","0","0","0","-2.98","-7.39","0","0","2.46"
"Feb 26, 2018 1:02:32 PM PST","6587747981","Order","112-2891423-9918643","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","NORTH MIAMI BEACH","FL","33162-6062","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 26, 2018 1:02:47 PM PST","6587747981","Order","111-1534289-8205022","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","3","amazon.com","Amazon","LEXINGTON","KY","40509-8563","14.85","0","0","0","0","0","-3.00","-2.74","0","0","9.11"
"Feb 26, 2018 1:06:51 PM PST","6587747981","Order","111-1192411-8006657","6FLSH-8-35MM25-2-CABL__SL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","RINEYVILLE","KY","40162-8607","4.95","0","0","0","0","0","-1.00","-1.18","0","0","2.77"
"Feb 26, 2018 1:49:20 PM PST","6587747981","Order","114-2018803-8588208","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Kenosha","WI","53144-1656","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 26, 2018 2:18:42 PM PST","6587747981","Order","111-5879680-6404236","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","EAST ORANGE","NJ","07018-2318","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 26, 2018 2:30:08 PM PST","6587747981","Order","111-0857302-3165042","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","RED BANK","NJ","07701-1718","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 26, 2018 2:30:14 PM PST","6587747981","Order","114-3862338-7097053","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Abbeville","LA","70510","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 26, 2018 2:39:39 PM PST","6587747981","Order","113-6115481-0255404","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","LEXINGTON","SC","29073-9630","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 26, 2018 2:48:26 PM PST","6587747981","Order","111-4469557-7225027","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","COLUMBIA","SC","29225","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 26, 2018 3:05:51 PM PST","6587747981","Order","114-5834012-2119407","6FLSH-8-35MM25-2-CABL","3.5mm to Male Flash PC Sync Cable (30CM)","1","amazon.com","Amazon","MONTAGUE","CA","96064-9025","4.95","0","0","0","0","0","-1.00","-2.41","0","0","1.54"
"Feb 26, 2018 6:21:04 PM PST","6587747981","Service Fee","","","Cost of Advertising","","","","","","","0","0","0","0","0","0","0","0","-500.74","0","-500.74"
"Feb 26, 2018 7:12:57 PM PST","6587747981","Order","112-4738109-4892234","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","KEARNY","NJ","07032-3501","4.86","0","0","0","0","0","-1.00","-1.78","0","0","2.08"
"Feb 26, 2018 7:14:10 PM PST","6587747981","Order","112-4106190-3167455","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","2","amazon.com","Amazon","MEDFORD","MA","02155-1726","9.72","0","0","0","0","0","-2.00","-2.56","0","0","5.16"
"Feb 26, 2018 7:20:50 PM PST","6587747981","Order","114-5244511-4267446","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Brooklyn","NEW YORK","11210","5.87","0","0","0","0","0","-1.00","-1.78","0","0","3.09"
"Feb 26, 2018 7:46:14 PM PST","6587747981","Order","113-8188547-4997860","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Lebanon","TN","37087","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 26, 2018 7:59:39 PM PST","6587747981","Order","113-6847713-7638665","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Beverly Hills","MI","48025","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 26, 2018 8:56:01 PM PST","6587747981","Order","114-4104838-8643411","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Liberty","MO","64068","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 26, 2018 8:56:01 PM PST","6587747981","Order","114-4104838-8643411","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Liberty","MO","64068","4.99","0","0","0","0","0","-1.00","-0.78","0","0","3.21"
"Feb 26, 2018 10:29:07 PM PST","6587747981","Order","114-8781665-6665856","2BSH-KHA-ROPE-PSTL-76PSTL__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Clarksville","TN","37042","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 26, 2018 10:32:17 PM PST","6587747981","Order","112-7758362-9052205","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","Miami","FL","33169-4019","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 26, 2018 11:26:21 PM PST","6587747981","Order","114-3281359-5720203","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","HILLSBORO","OR","97124-3413","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 27, 2018 12:16:57 AM PST","6587747981","Order","113-4308416-5525826","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","Arco","Idaho","83213","4.86","0","0","0","0","0","-1.00","-1.78","0","0","2.08"
"Feb 27, 2018 12:35:30 AM PST","6587747981","Order","112-3364635-3727439","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","columbus","ohio","43211-1425","4.86","0","0","0","0","0","-1.00","-1.78","0","0","2.08"
"Feb 27, 2018 1:08:23 AM PST","6587747981","Order","114-4716672-5521016","6HMP-1-TORNFLAG68-2-C0P4","PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes","1","amazon.com","Amazon","WINTER GARDEN","FL","34787-9648","7.85","0","0","0","0","0","-2.98","-2.41","0","0","2.46"
"Feb 27, 2018 1:46:35 AM PST","6587747981","Order","113-0308980-3673012","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","NORTHVILLE","MI","48168-9454","4.86","0","0","0","0","0","-1.00","-1.78","0","0","2.08"
"Feb 27, 2018 2:41:14 AM PST","6587747981","Order","114-5220379-0774648","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","Parrish","FL","34219","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 27, 2018 4:46:42 AM PST","6587747981","Order","111-3724304-0303448","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAN DIEGO","CA","92126-4382","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 27, 2018 4:50:18 AM PST","6587747981","Order","114-2217481-4832236","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","SAN LUIS OBISPO","CA","93401-7813","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 27, 2018 6:21:37 AM PST","6587747981","Order","114-7763935-6797028","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","BROOKLYN","NY","11204-5753","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 27, 2018 8:15:51 AM PST","6587747981","Order","112-6295560-9156220","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","EL PASO","TX","79928-7759","4.99","0","0","0","0","0","-1.00","-1.18","0","0","2.81"
"Feb 27, 2018 9:29:28 AM PST","6587747981","Order","111-9620815-8596251","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","West Chester","PA","19380","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
"Feb 27, 2018 12:15:45 PM PST","6587747981","Refund","114-9073889-3961827","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","SAINT PETERSBURG","FL","33701-2433","-4.99","0","0","0","0","0","0.80","0","0","0","-4.19"
"Feb 27, 2018 12:17:05 PM PST","6587747981","Order","112-8703684-3637058","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","TAMPA","FL","33629-7812","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 27, 2018 12:33:44 PM PST","6587747981","Order","112-6837038-7296220","9HMP-6-REDBLK39-9-S0P4","GOOOD PS4 Designer Skin Decal for PlayStation 4 Console System and PS4 Wireless Dualshock Controller - Metal Gear Solid V Limited","1","amazon.com","Amazon","WILLIAMSBURG","KY","40769-1902","8.50","0","0","0","0","0","-3.08","-2.41","0","0","3.01"
"Feb 27, 2018 1:51:28 PM PST","6587747981","Order","113-4627400-8665810","0NLW-5-BKEBEL-LV-BLU83-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","POMPANO BEACH","FL","33064-8647","5.99","0","0","0","0","0","-1.00","-0.78","0","0","4.21"
"Feb 27, 2018 1:55:50 PM PST","6587747981","Order","114-2353403-2209805","0NLW-5-BKEBEL-LV-BLU83-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","SALT LAKE CITY","UT","84116-3402","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 27, 2018 1:57:00 PM PST","6587747981","Order","111-8176817-9486605","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","DORAL","FL","33126-1606","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 27, 2018 1:57:14 PM PST","6587747981","Order","111-6829614-3497857","0NLW-5-BKEBEL-LV-BLU83-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","BREVARD","NC","28712-9683","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 27, 2018 1:57:37 PM PST","6587747981","Order","113-8076747-5147437","6NLW-8-BKEBEL-LV-PUR76-1-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","WESTON","FL","33327-1840","5.99","0","0","0","0","0","-1.00","-1.78","0","0","3.21"
"Feb 27, 2018 2:01:22 PM PST","6587747981","Order","113-6922529-8040246","6ZCX-BLA-RING-BIK-55SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Black","1","amazon.com","Amazon","CASTORLAND","NY","13620-1278","4.99","0","0","0","0","0","-1.00","-2.41","0","0","1.58"
"Feb 27, 2018 2:03:00 PM PST","6587747981","Order","114-7811857-4224214","6ZCX-ROE-RING-BIK-86SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Red","1","amazon.com","Amazon","MALONE","NY","12953-5311","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 27, 2018 2:10:07 PM PST","6587747981","Order","112-9145967-4514608","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","LUBBOCK","TX","79424-4117","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 27, 2018 2:10:07 PM PST","6587747981","Order","114-7057534-1979423","5SZXY-8-SGN-SCORP67-6-NEKL__SL","Zodiac Sign Necklace Plated Silver Horoscope Constellation Pendant Astrology Charm Necklace Choker Birthday Gift Christmas Gift Scorpio","1","amazon.com","Amazon","LONG BEACH","CA","90803-6508","9.96","0","0","0","0","0","-2.00","-1.78","0","0","6.18"
"Feb 27, 2018 2:18:08 PM PST","6587747981","Order","113-0319442-3429071","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","DEERFIELD BEACH","FL","33442-9456","6.86","0","0","0","0","0","-1.03","-1.96","0","0","3.87"
"Feb 27, 2018 2:18:15 PM PST","6587747981","Order","113-8470861-1553821","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Cordova","TN","38018-7245","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 27, 2018 2:18:23 PM PST","6587747981","Order","113-8650323-2341837","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","DALLAS","TX","75252-5003","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 27, 2018 2:18:51 PM PST","6587747981","Order","113-3448818-1737869","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","Laredo","TX","78045","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 27, 2018 2:19:15 PM PST","6587747981","Order","113-7256252-6537036","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","BONNEY LAKE","WA","98391-8590","6.96","0","0","0","0.65","-0.65","-1.04","-1.96","0","0","3.96"
"Feb 27, 2018 2:20:05 PM PST","6587747981","Order","113-9196432-4454600","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","SUNRISE","FL","33322-1916","6.86","0","0","0","0","0","-1.03","-1.96","0","0","3.87"
"Feb 27, 2018 2:25:00 PM PST","6587747981","Order","111-7240477-2185023","2BSH-BLA-ROPE-PSTL-79SPRT__SL","Pistol Lanyard - Tactical Adjustable Handgun Rope Sling - Military Security Belt Strap Spring Retention Coil Refile Slings for Hunting Outdoor Sports","1","amazon.com","Amazon","CHATTANOOGA","TN","37403-1143","6.96","0","0","0","0","0","-1.04","-1.96","0","0","3.96"
"Feb 27, 2018 2:33:27 PM PST","6587747981","Order","112-7418389-3547458","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","CHESTER","SC","29706-5122","4.86","0","0","0","0","0","-1.00","-1.78","0","0","2.08"
"Feb 27, 2018 2:41:46 PM PST","6587747981","Order","114-9960012-8340205","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","GREENVILLE","SC","29605-4708","4.86","0","0","0","0","0","-1.00","-1.78","0","0","2.08"
"Feb 27, 2018 2:43:15 PM PST","6587747981","Order","113-4336720-4460267","7NLW-5-BKEBEL-LV-SILV76-3-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Charlotte","NC","28205","4.87","0","0","0","0","0","-1.00","-1.78","0","0","2.09"
"Feb 27, 2018 2:43:15 PM PST","6587747981","Order","113-4336720-4460267","0NLW-2-BKEBEL-LV-BLK77-6-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Charlotte","NC","28205","5.87","0","0","0","0","0","-1.00","-0.78","0","0","4.09"
"Feb 27, 2018 2:49:12 PM PST","6587747981","Order","114-9953912-1727436","6ZCX-CHE-RING-BIK-57SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Chrome","1","amazon.com","Amazon","Bay City","TX","77414-8307","4.99","0","0","0","0","0","-1.00","-1.78","0","0","2.21"
"Feb 27, 2018 2:52:02 PM PST","6587747981","Order","112-2497620-3045804","7NLW-6-BKEBEL-LV-RED91-7-SPRT__SL","Bicycle Bell Aluminum Bike Bell Ring - ' I Like My Bike' Bike Horn of Mountain Bike Road Bike Exercise Bike Accessories for Adults Men Women Kids Girl","1","amazon.com","Amazon","Los Angeles","Ca","90036","5.87","0","0","0","0","0","-1.00","-1.78","0","0","3.09"
"Feb 27, 2018 2:59:47 PM PST","6587747981","Order","111-8890745-1163466","6ZCX-BLE-RING-BIK-93SPRT__SL","Bicycle Bell - Aluminum Bike Bell Ring - Classic Bicycle Bell for Adults Men Women Kids Girls Boys Bikes - Mountain Bike Accessories - Blue","1","amazon.com","Amazon","ORLANDO","FL","32828-7306","4.86","0","0","0","0","0","-1.00","-1.18","0","0","2.68"
